DFM,AL4_P,TM-score,TM-align,Z-score,AL0_P,QCS,Handed.,SS
0.68,44.12,0.429,0.46,2.65,41.18,54.83,0.92,0.524
0.32,35.88,0.368,0.367,1.46,30.59,46.29,0.88,0.484
1.06,41.82,0.367,0.365,1.46,31.82,37.86,0.64,0.43
0.05,97.29,0.969,0.969,10.91,95.93,98.88,0.97,0.774
0.07,97.44,0.942,0.942,8.37,96.58,96.89,0.96,0.661
0.17,88.89,0.794,0.797,7.43,77.78,87.09,0.91,0.463
0.07,97.44,0.938,0.938,8.37,96.58,97.2,0.96,0.654
0.16,96.58,0.852,0.855,8.06,87.18,87.58,0.94,0.585
0.23,51.82,0.475,0.485,1.89,40.0,62.11,0.91,0.425
0.54,23.53,0.279,0.307,0.43,17.65,41.82,0.81,0.437
0.08,90.0,0.917,0.921,13.79,77.17,98.59,0.95,0.7
0.04,98.8,0.91,0.91,10.02,97.6,96.58,0.96,0.64
0.25,75.0,0.562,0.56,3.55,68.33,51.3,0.85,0.381
0.05,70.0,0.53,0.534,2.2,58.33,84.35,0.92,0.45
0.06,96.83,0.968,0.968,10.91,94.57,98.32,0.97,0.757
0.1,58.82,0.602,0.677,6.06,58.24,81.74,0.96,0.607
0.48,70.94,0.656,0.662,5.04,59.83,69.0,0.84,0.377
0.04,90.0,0.621,0.627,4.4,70.0,84.96,0.92,0.463
0.04,95.0,0.659,0.664,6.1,71.67,91.67,0.92,0.439
0.07,97.44,0.945,0.945,8.37,96.58,97.43,0.96,0.681
0.04,98.33,0.717,0.717,5.93,86.67,91.85,0.91,0.442
1.02,0.0,0.121,0.178,-2.35,0.0,8.79,0.6,0.073
0.7,45.88,0.429,0.445,2.89,40.0,48.29,0.89,0.482
0.07,71.26,0.674,0.707,5.44,58.68,87.21,0.92,0.551
0.32,0.0,0.388,0.405,0.84,0.0,26.25,0.8,0.204
0.02,99.4,0.946,0.946,10.18,97.01,98.21,0.97,0.702
0.06,96.38,0.965,0.965,10.91,95.93,98.23,0.97,0.757
0.06,97.29,0.968,0.968,10.91,95.93,98.57,0.97,0.745
